General Ledger Code,Business Area,Sales Rep,Sales Group,Sales Office,Transaction Type,Goods Received,Campaign Type,CRMID,Billing Account Name,Primary Advertiser,Start Date,End Date,Campaign Reference,Campaign Name,Revenue Type,Invoice Currency,Invoice Number,Line Number,PO Number,Subtotal - Sales Area Code,Subtotal - Sales Area,Tax,Subtotal Line,Agency Commission,Campaign Billing Start Date,Campaign Billing End Date,Journal Comments,Journal Type,Product Code,Product Name
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","EXEMPT",AUD,95,15,,A1,"7 Adelaide",Y,9916.00,10.00,01032024,31032024,,,310,"24/7 Banking",
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","EXEMPT",AUD,95,16,,F9,"7mate Adelaide",Y,2455.00,10.00,01032024,31032024,,,112,"24/7 Banking",
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","CONTRA",AUD,95,17,,A1,"7 Adelaide",Y,3366.00,10.00,01032024,31032024,,,51,"24/7 Banking",
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","BARTER (VISIBLE VALU",AUD,95,18,,F9,"7mate Adelaide",Y,1846.00,10.00,01032024,31032024,,,233,"24/7 Banking",
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","CONTRA",AUD,95,19,,E4,"7TWO Adelaide",Y,7071.00,10.00,01032024,31032024,,,43,"24/7 Banking",
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","EXEMPT",AUD,95,20,,A1,"7 Adelaide",Y,7460.00,10.00,01032024,31032024,,,556,"24/7 Banking",
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","BARTER (VISIBLE VALU",AUD,95,21,,A1,"7 Adelaide",Y,3743.00,10.00,01032024,31032024,,,94,"24/7 Banking",
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","BARTER (VISIBLE VALU",AUD,95,22,,A1,"7 Adelaide",Y,8244.00,10.00,01032024,31032024,,,55,"24/7 Banking",
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","CONTRA",AUD,95,23,,F9,"7mate Adelaide",Y,9917.00,10.00,01032024,31032024,,,540,"24/7 Banking",
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","PRIMARY PREBILL",AUD,95,24,,A1,"7 Adelaide",Y,4538.00,10.00,01032024,31032024,,,246,"24/7 Banking",
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","PRIMARY PREBILL",AUD,95,25,,F9,"7mate Adelaide",Y,2372.00,10.00,01032024,31032024,,,996,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","BARTER (VISIBLE VALU",AUD,94,1,,E4,"7TWO Adelaide",Y,2242.00,10.00,01032024,31032024,,,839,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","CONTRA",AUD,94,2,,F9,"7mate Adelaide",Y,9791.00,10.00,01032024,31032024,,,491,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","PRIMARY PREBILL",AUD,94,3,,E4,"7TWO Adelaide",Y,670.00,10.00,01032024,31032024,,,580,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","BARTER (VISIBLE VALU",AUD,94,4,,A1,"7 Adelaide",Y,4180.00,10.00,01032024,31032024,,,402,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","PRIMARY PREBILL",AUD,94,5,,E4,"7TWO Adelaide",Y,2934.00,10.00,01032024,31032024,,,927,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","PAID SPOT",AUD,94,6,,A1,"7 Adelaide",Y,592.00,10.00,01032024,31032024,,,823,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","PRIMARY PREBILL",AUD,94,7,,A1,"7 Adelaide",Y,4614.00,10.00,01032024,31032024,,,909,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","PRIMARY PREBILL",AUD,94,8,,F9,"7mate Adelaide",Y,5898.00,10.00,01032024,31032024,,,183,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","CONTRA - NPE",AUD,94,9,,A1,"7 Adelaide",Y,3171.00,10.00,01032024,31032024,,,950,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","PAID SPOT",AUD,94,10,,F9,"7mate Adelaide",Y,654.00,10.00,01032024,31032024,,,43,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","BARTER (VISIBLE VALU",AUD,94,11,,A1,"7 Adelaide",Y,1305.00,10.00,01032024,31032024,,,609,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","PAID UPGRADE",AUD,94,12,,E4,"7TWO Adelaide",Y,2662.00,10.00,01032024,31032024,,,255,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","CONTRA - NPE",AUD,94,13,,A1,"7 Adelaide",Y,7691.00,10.00,01032024,31032024,,,546,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","CONTRA - NPE",AUD,94,14,,A1,"7 Adelaide",Y,1571.00,10.00,01032024,31032024,,,151,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","PAID SPOT",AUD,94,15,,A1,"7 Adelaide",Y,5881.00,10.00,01032024,31032024,,,239,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","PAID UPGRADE",AUD,94,16,,E4,"7TWO Adelaide",Y,4057.00,10.00,01032024,31032024,,,869,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","PRIMARY PREBILL",AUD,94,17,,F9,"7mate Adelaide",Y,4754.00,10.00,01032024,31032024,,,627,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","PRIMARY PREBILL",AUD,94,18,,A1,"7 Adelaide",Y,442.00,10.00,01032024,31032024,,,116,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","CONTRA - NPE",AUD,94,19,,F9,"7mate Adelaide",Y,6306.00,10.00,01032024,31032024,,,719,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","BARTER (VISIBLE VALU",AUD,94,20,,A1,"7 Adelaide",Y,7890.00,10.00,01032024,31032024,,,218,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","PAID UPGRADE",AUD,94,21,,E4,"7TWO Adelaide",Y,9986.00,10.00,01032024,31032024,,,30,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","EXEMPT",AUD,94,22,,F9,"7mate Adelaide",Y,4429.00,10.00,01032024,31032024,,,557,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","CONTRA - NPE",AUD,94,23,,F9,"7mate Adelaide",Y,276.00,10.00,01032024,31032024,,,197,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","CONTRA - NPE",AUD,94,24,,A1,"7 Adelaide",Y,9560.00,10.00,01032024,31032024,,,732,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Hobart",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,699,"24/7 Banking","BARTER (VISIBLE VALU",AUD,94,25,,E4,"7TWO Adelaide",Y,4634.00,10.00,01032024,31032024,,,372,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","PAID UPGRADE",AUD,27,1,,A1,"7 Adelaide",Y,4286.00,10.00,01032024,31032024,,,143,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","CONTRA - NPE",AUD,27,2,,A1,"7 Adelaide",Y,5014.00,10.00,01032024,31032024,,,435,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","PAID UPGRADE",AUD,27,3,,A1,"7 Adelaide",Y,350.00,10.00,01032024,31032024,,,770,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","PAID SPOT",AUD,27,4,,F9,"7mate Adelaide",Y,4636.00,10.00,01032024,31032024,,,111,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","CONTRA - NPE",AUD,27,5,,E4,"7TWO Adelaide",Y,3715.00,10.00,01032024,31032024,,,253,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","EXEMPT",AUD,27,6,,E4,"7TWO Adelaide",Y,774.00,10.00,01032024,31032024,,,66,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","PAID SPOT",AUD,27,7,,F9,"7mate Adelaide",Y,2232.00,10.00,01032024,31032024,,,565,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","PAID SPOT",AUD,27,8,,F9,"7mate Adelaide",Y,3337.00,10.00,01032024,31032024,,,955,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","CONTRA",AUD,27,9,,E4,"7TWO Adelaide",Y,6775.00,10.00,01032024,31032024,,,775,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","PRIMARY PREBILL",AUD,27,10,,E4,"7TWO Adelaide",Y,4782.00,10.00,01032024,31032024,,,151,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","PAID UPGRADE",AUD,27,11,,F9,"7mate Adelaide",Y,2231.00,10.00,01032024,31032024,,,815,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","EXEMPT",AUD,27,12,,E4,"7TWO Adelaide",Y,6525.00,10.00,01032024,31032024,,,735,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","PAID UPGRADE",AUD,27,13,,A1,"7 Adelaide",Y,7986.00,10.00,01032024,31032024,,,119,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","BARTER (VISIBLE VALU",AUD,27,14,,E4,"7TWO Adelaide",Y,5007.00,10.00,01032024,31032024,,,375,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","CONTRA",AUD,27,15,,A1,"7 Adelaide",Y,6598.00,10.00,01032024,31032024,,,859,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","PAID UPGRADE",AUD,27,16,,F9,"7mate Adelaide",Y,1025.00,10.00,01032024,31032024,,,721,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","CONTRA",AUD,27,17,,A1,"7 Adelaide",Y,5905.00,10.00,01032024,31032024,,,951,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","CONTRA - NPE",AUD,27,18,,A1,"7 Adelaide",Y,2986.00,10.00,01032024,31032024,,,812,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","CONTRA - NPE",AUD,27,19,,F9,"7mate Adelaide",Y,581.00,10.00,01032024,31032024,,,71,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","PAID SPOT",AUD,27,20,,F9,"7mate Adelaide",Y,5761.00,10.00,01032024,31032024,,,435,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","CONTRA - NPE",AUD,27,21,,F9,"7mate Adelaide",Y,3635.00,10.00,01032024,31032024,,,999,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","BARTER (VISIBLE VALU",AUD,27,22,,E4,"7TWO Adelaide",Y,3960.00,10.00,01032024,31032024,,,471,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","BARTER (VISIBLE VALU",AUD,27,23,,E4,"7TWO Adelaide",Y,3146.00,10.00,01032024,31032024,,,666,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","CONTRA",AUD,27,24,,A1,"7 Adelaide",Y,2944.00,10.00,01032024,31032024,,,682,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Brisbane",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,888,"Popcorn Chicken","PRIMARY PREBILL",AUD,27,25,,F9,"7mate Adelaide",Y,1575.00,10.00,01032024,31032024,,,824,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,872,"Every Plate AU","EXEMPT",AUD,82,1,,E4,"7TWO Adelaide",Y,7234.00,10.00,01032024,31032024,,,518,"Every Plate AU",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,872,"Every Plate AU","EXEMPT",AUD,82,2,,E4,"7TWO Adelaide",Y,1432.00,10.00,01032024,31032024,,,689,"Every Plate AU",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,872,"Every Plate AU","PAID SPOT",AUD,82,3,,F9,"7mate Adelaide",Y,2794.00,10.00,01032024,31032024,,,31,"Every Plate AU",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,872,"Every Plate AU","EXEMPT",AUD,82,4,,E4,"7TWO Adelaide",Y,2620.00,10.00,01032024,31032024,,,667,"Every Plate AU",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,872,"Every Plate AU","EXEMPT",AUD,82,5,,A1,"7 Adelaide",Y,2792.00,10.00,01032024,31032024,,,380,"Every Plate AU",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,872,"Every Plate AU","CONTRA",AUD,82,6,,E4,"7TWO Adelaide",Y,3519.00,10.00,01032024,31032024,,,409,"Every Plate AU",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,872,"Every Plate AU","PRIMARY PREBILL",AUD,82,7,,F9,"7mate Adelaide",Y,1951.00,10.00,01032024,31032024,,,232,"Every Plate AU",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,872,"Every Plate AU","PRIMARY PREBILL",AUD,82,8,,E4,"7TWO Adelaide",Y,8193.00,10.00,01032024,31032024,,,63,"Every Plate AU",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,872,"Every Plate AU","PAID UPGRADE",AUD,82,9,,A1,"7 Adelaide",Y,3692.00,10.00,01032024,31032024,,,144,"Every Plate AU",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,872,"Every Plate AU","CONTRA - NPE",AUD,82,10,,E4,"7TWO Adelaide",Y,2604.00,10.00,01032024,31032024,,,165,"Every Plate AU",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,872,"Every Plate AU","CONTRA - NPE",AUD,82,11,,E4,"7TWO Adelaide",Y,7879.00,10.00,01032024,31032024,,,271,"Every Plate AU",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,872,"Every Plate AU","EXEMPT",AUD,82,12,,E4,"7TWO Adelaide",Y,5323.00,10.00,01032024,31032024,,,825,"Every Plate AU",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,872,"Every Plate AU","CONTRA",AUD,82,13,,E4,"7TWO Adelaide",Y,4670.00,10.00,01032024,31032024,,,764,"Every Plate AU",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,872,"Every Plate AU","CONTRA - NPE",AUD,82,14,,F9,"7mate Adelaide",Y,1065.00,10.00,01032024,31032024,,,800,"Every Plate AU",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,872,"Every Plate AU","EXEMPT",AUD,82,15,,F9,"7mate Adelaide",Y,6043.00,10.00,01032024,31032024,,,188,"Every Plate AU",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,872,"Every Plate AU","PRIMARY PREBILL",AUD,82,16,,F9,"7mate Adelaide",Y,7365.00,10.00,01032024,31032024,,,71,"Every Plate AU",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,872,"Every Plate AU","PAID UPGRADE",AUD,82,17,,F9,"7mate Adelaide",Y,1822.00,10.00,01032024,31032024,,,252,"Every Plate AU",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,872,"Every Plate AU","PAID SPOT",AUD,82,18,,F9,"7mate Adelaide",Y,19.00,10.00,01032024,31032024,,,654,"Every Plate AU",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,872,"Every Plate AU","EXEMPT",AUD,82,19,,F9,"7mate Adelaide",Y,54.00,10.00,01032024,31032024,,,198,"Every Plate AU",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,872,"Every Plate AU","PAID UPGRADE",AUD,82,20,,F9,"7mate Adelaide",Y,6006.00,10.00,01032024,31032024,,,189,"Every Plate AU",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,872,"Every Plate AU","BARTER (VISIBLE VALU",AUD,82,21,,F9,"7mate Adelaide",Y,3256.00,10.00,01032024,31032024,,,893,"Every Plate AU",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,872,"Every Plate AU","EXEMPT",AUD,82,22,,A1,"7 Adelaide",Y,1958.00,10.00,01032024,31032024,,,390,"Every Plate AU",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000196","R2Perf_Adhesive Communication","R2Perf_Raiz Invest",01122022,31122037,872,"Every Plate AU","BARTER (VISIBLE VALU",AUD,82,23,,A1,"7 Adelaide",Y,7880.00,10.00,01032024,31032024,,,552,"Every Plate AU",
